ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request is generated in Telflow System tab",,,
"52166","Test Case","AWS - Verify CPE Installation Work Order Request",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request is generated in Telflow System tab",,,
,,,"2","Very the payload for CPE Installation Work Order Request which generated in Telflow System tab","- Payload structure complies with the defined API schema
- salesOrder id, type ""Create Account"", san, workOrder id, taskCategory ""fulfillment"", typeOfService, typeOfOrder ""Create Account"", odbCode, geoCoordinates, customerLocation, customerInfo, appointmentId and sourceApp ""Telflow"" are captured",,,
"52169","Test Case","AWS - Ensure CPE Installation Word Order Response is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request is generated in Telflow System tab",,,
,,,"2","Ensure an immediate CPE Installation Work Order Response is coming after CPE Installation Word Order Request is successfully sent to WFM","A CPE Installation Work Order Response is generated in the Telflow system tab after CPE Installation Word Order Request is successfully sent to WFM",,,
"52171","Test Case","AWS - Verify CPE Installation Word Order Response",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","Verify CPE Installation Word Order Response","Payload contains success code (""code"": 0)",,,
"52176","Test Case","AWS - Ensure CPE Installation Action Request is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","After CPE Install Work Order successfully performed in WFM, ensure Telflow initiates an action in SingleView for CPE installation","CPE Installation Action Request is successfully generated and displayed in the Telflow system tab immediately after CPE Install Work Order successfully performed in WFM and  Telflow starts to initiate the CPE installation action in SingleView ",,,
"52178","Test Case","AWS - Verify CPE Installation Action Request",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","After CPE Install Work Order successfully performed in WFM, ensure Telflow initiates an action in SingleView for CPE installation","CPE Installation Action Request is successfully generated and displayed in the Telflow system tab immediately after CPE Install Work Order successfully performed in WFM and  Telflow starts to initiate the CPE installation action in SingleView ",,,
,,,"3","Verify the payload of CPE Installation Action Request","The payload of the CPE Installation Action Request should include the type ‘CPE Installation’, the SingleView orderId, the taskStatus set to ‘Pending Visit’, and the appointmentId",,,
"52179","Test Case","AWS - Ensure CPE Installation Action Response is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","After CPE Install Work Order successfully performed in WFM, ensure Telflow initiates an action in SingleView for CPE installation","Telflow successfully sent CPE Installation Action Request to Singleview",,,
,,,"3","Ensure an immediate sync response give to Telflow as a response back that coming after Telflow successfully sent CPE Installation Action Request to Singleview ","CPE Installation Action Response is successfully generated and displayed in the Telflow system tab",,,
"52180","Test Case","AWS - Verify CPE Installation Action Response",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","After CPE Install Work Order successfully performed in WFM, ensure Telflow initiates an action in SingleView for CPE installation","Telflow successfully sent CPE Installation Action Request to Singleview and get sync response for CPE Installation Action (both are generated and displayed within Telflow System tab)",,,
,,,"3","Open Telflow System tab and very the payload within CPE Installation Action Response","actionId with type ""CPE Installation"" is coming within this sync response",,,
"52277","Test Case","AWS - Verify for email notification sends to patching team post Create Patch ODB Action in SV",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Trigger the Initiate ODB Patching process (for Regular Customer Category)","ODB Patching Action Request and ODB Patching Action Response are generated in Telflow System tab",,,
,,,"2","Check in Email Inbox","Initiate ODB Patching email is received to Patching team",,,
"52280","Test Case","AWS -  WFM - Verify for Ready notification",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","Hits a synchronous response for ""Ready"" notification from Bruno","Response 200 given from 'Ready' notification request and ""Received WFM notification: ""workOrderStateChangeNotification"" is created in Bruno response body",,,
,,,"3","Open Tellfow System tab","CPE Installation Work Oder Notification for ""Ready"" is generated and displayed in Tellfow System tab",,,
,,,"4","Verify the payload of CPE Installation Work Oder Notification for ""Ready""","The following information are captured within a sync response in CPE Installation Work Order Notification for ""Ready"" Notification
- ""workOrder id"" is captured from Telflow Order Details
- ""externalId"" is captured from Tellfow Order Id
- ""state"": ""Ready""
- ""partition""
- ""region""",,,
,,,"5","Verify Tellfow Order status","Tellfow Order status is updated as ""In Progress/Ready"" post a sync response is sent",,,
,,,"6","Verify on Telflow Order Details","Under CPE Work Order Details on Telflow Order Details, the following information are captured and mapped accordingly from the a sync response
- WorkOrder Id
- Task Status as ""Ready""
- Partition
- Region",,,
"52281","Test Case","AWS -  WFM - Verify for Acknowledged notification",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","Hits a synchronous response for ""Acknowledged "" notification from Bruno","Response 200 given from 'Acknowledged ' notification request and ""Received WFM notification: ""workOrderStateChangeNotification"" is created in Bruno response body",,,
,,,"3","Open Tellfow System tab","CPE Installation Work Oder Notification for ""Acknowledged"" is generated and displayed in Tellfow System tab",,,
,,,"4","Verify the payload of CPE Installation Work Oder Notification for ""Acknowledged ""","The following information are captured within a sync response in CPE Installation Work Order Notification for ""Acknowledged "" Notification
- ""workOrder id"" is captured from Telflow Order Details
- ""externalId"" is captured from Tellfow Order Id
- ""state"": ""Acknowledged ""
- ""partition""
- ""region""
- ""vendorName""
- ""engineerId""
- ""engineerName""
- ""engineerPhone""",,,
,,,"5","Verify Tellfow Order status","Tellfow Order status is updated as ""In Progress/Acknowledged "" post a sync response is sent",,,
,,,"6","Verify on Telflow Order Details","Under CPE Work Order Details on Telflow Order Details, the following information are captured and mapped accordingly from the a sync response
- WorkOrder Id
- Task Status as ""Acknowledged ""
- Partition
- Region
- Vendor
- Engineer Id
- Engineer Name
- Engineer Phone",,,
"52282","Test Case","AWS -  WFM - Verify for Accepted notification",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","Hits a synchronous response for ""Accepted"" notification from Bruno","Response 200 given from 'Accepted' notification request and ""Received WFM notification: ""workOrderStateChangeNotification"" is created in Bruno response body",,,
,,,"3","Open Tellfow System tab","CPE Installation Work Oder Notification for ""Accepted"" is generated and displayed in Tellfow System tab",,,
,,,"4","Verify the payload of CPE Installation Work Oder Notification for ""Accepted""","The following information are captured within a sync response in CPE Installation Work Order Notification for ""Accepted"" Notification
- ""workOrder id"" is captured from Telflow Order Details
- ""externalId"" is captured from Tellfow Order Id
- ""state"": ""Accepted""
- ""partition""
- ""region""
- ""vendorName""
- ""engineerId""
- ""engineerName""
- ""engineerPhone""",,,
,,,"5","Verify Tellfow Order status","Tellfow Order status is updated as ""In Progress/Accepted"" post a sync response is sent",,,
,,,"6","Verify on Telflow Order Details","Under CPE Work Order Details on Telflow Order Details, the following information are captured and mapped accordingly from the a sync response
- WorkOrder Id
- Task Status as ""Accepted""
- Partition
- Region
- Vendor
- Engineer Id
- Engineer Name
- Engineer Phone",,,
"52283","Test Case","AWS -  WFM - Verify for Trip Started notification",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","Hits a synchronous response for ""Trip Started"" notification from Bruno","Response 200 given from 'Trip Started' notification request and ""Received WFM notification: ""workOrderStateChangeNotification"" is created in Bruno response body",,,
,,,"3","Open Tellfow System tab","CPE Installation Work Oder Notification for ""Trip Started"" is generated and displayed in Tellfow System tab",,,
,,,"4","Verify the payload of CPE Installation Work Oder Notification for ""Trip Started""","The following information are captured within a sync response in CPE Installation Work Order Notification for ""Trip Started"" Notification
- ""workOrder id"" is captured from Telflow Order Details
- ""externalId"" is captured from Tellfow Order Id
- ""state"": ""Trip Started""
- ""partition""
- ""region""
- ""vendorName""
- ""engineerId""
- ""engineerName""
- ""engineerPhone""",,,
,,,"5","Verify Tellfow Order status","Tellfow Order status is updated as ""In Progress/Trip Started"" post a sync response is sent",,,
,,,"6","Verify on Telflow Order Details","Under CPE Work Order Details on Telflow Order Details, the following information are captured and mapped accordingly from the a sync response
- WorkOrder Id
- Task Status as ""Trip Started""
- Partition
- Region
- Vendor
- Engineer Id
- Engineer Name
- Engineer Phone",,,
"52284","Test Case","AWS -  WFM - Verify for Customer Premises notification",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","Hits a synchronous response for ""Customer Premises"" notification from Bruno","Response 200 given from 'Customer Premises' notification request and ""Received WFM notification: ""workOrderStateChangeNotification"" is created in Bruno response body",,,
,,,"3","Open Tellfow System tab","CPE Installation Work Oder Notification for ""Customer Premises"" is generated and displayed in Tellfow System tab",,,
,,,"4","Verify the payload of CPE Installation Work Oder Notification for ""Customer Premises""","The following information are captured within a sync response in CPE Installation Work Order Notification for ""Customer Premises"" Notification
- ""workOrder id"" is captured from Telflow Order Details
- ""externalId"" is captured from Tellfow Order Id
- ""state"": ""Customer Premises""
- ""partition""
- ""region""
- ""vendorName""
- ""engineerId""
- ""engineerName""
- ""engineerPhone""",,,
,,,"5","Verify Tellfow Order status","Tellfow Order status is updated as ""In Progress/Customer Premises"" post a sync response is sent",,,
,,,"6","Verify on Telflow Order Details","Under CPE Work Order Details on Telflow Order Details, the following information are captured and mapped accordingly from the a sync response
- WorkOrder Id
- Task Status as ""Customer Premises""
- Partition
- Region
- Vendor
- Engineer Id
- Engineer Name
- Engineer Phone",,,
"52285","Test Case","AWS -  WFM - Verify for In Work notification",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","Hits a synchronous response for ""In Work"" notification from Bruno","Response 200 given from 'In Work' notification request and ""Received WFM notification: ""workOrderStateChangeNotification"" is created in Bruno response body",,,
,,,"3","Open Tellfow System tab","CPE Installation Work Oder Notification for ""In Work"" is generated and displayed in Tellfow System tab",,,
,,,"4","Verify the payload of CPE Installation Work Oder Notification for ""In Work ""","The following information are captured within a sync response in CPE Installation Work Order Notification for ""In Work "" Notification
- ""workOrder id"" is captured from Telflow Order Details
- ""externalId"" is captured from Tellfow Order Id
- ""state"": ""In Work ""
- ""partition""
- ""region""
- ""vendorName""
- ""engineerId""
- ""engineerName""
- ""engineerPhone""",,,
,,,"5","Verify Tellfow Order status","Tellfow Order status is updated as ""In Progress/In Work "" post a sync response is sent",,,
,,,"6","Verify on Telflow Order Details","Under CPE Work Order Details on Telflow Order Details, the following information are captured and mapped accordingly from the a sync response
- WorkOrder Id
- Task Status as ""In Work""
- Partition
- Region
- Vendor
- Engineer Id
- Engineer Name
- Engineer Phone",,,
"52899","Test Case","AWS - WFM - Verify for Ok notification",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Initiate the Install CPE process (for Mobily infra provider)","CPE Install Work Order Request and CPE Install Work Order Response are generated in Telflow System tab",,,
,,,"2","Hits a synchronous response for Ok notification from Bruno","Response 200 given from Ok notification request and ""Received WFM notification: ""workOrderStateChangeNotification"" is created in Bruno response body",,,
,,,"3","Open Tellfow System tab","CPE Installation Work Oder Notification for Ok is generated and displayed in Tellfow System tab",,,
,,,"4","Verify the payload of CPE Installation Work Oder Notification for Ok","- ""workOrder id"" is captured from Telflow Order Details
- ""externalId"" is captured from Tellfow Order Id
- state"": ""Ok""
- ""code:"" ""1000""",,,
"53578","Test Case","AWS - Verify Telflow receives ODB Patching Completed notification from SingleView (simulated via Bruno)",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Trigger Initiate ODB Patch process","ODB Patching Action Request and ODB Patching Action Response are generated and displayed in Tellfow System tab",,,
,,,"2","Trigger ODB Patching Completion Notification via Bruno","Response 200 and ""Received notification"": ""ActionNotificationEvent"" are returned from Bruno response body",,,
,,,"3","Open Tellfow System tab","Create ODB Patch Action Notification is generated and displayed in Telflow System tab",,,
,,,"4","Validate the payload of 'Create ODB Patch Action Notification'","- ""actionId"": matched as the actionID retrieved from ODB Patching Action Response
 - ""resolutionCode"": ""0"",
 - ""resolutionText"": ""ODB Patching Completed""",,,
,,,"5","Ensure process should be able to proceed further once after the ""ODB Patching Completed"" notification is received in Telflow System","Process is able to passed and proceed further until ""Retrieve CPE MAC Address""",,,
"53584","Test Case","AWS - Mapplewave -  Verify for Update CPE Inventory",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers the Update CPE Inventory process for Mobily Infra ","The Update CPE Inventory Request and Update CPE Inventory Response are generated and displayed in Telflow System tab",,,
,,,"2","Open Tellfow System tab and verify the Update CPE Inventory Request ","customerId, CPE Serial Number and status ""SALE"" are sending within the Update CPE Inventory Request to MV",,,
,,,"3","Open Tellfow System tab and verify the Update CPE Inventory Response","status ""Success"" with seriesFolio are coming from the Update CPE Inventory Response from MV",,,
"53686","Test Case","AWS - ME - Ensure ME Installation Work Order Request is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Navigate to the System tab","Ensure ME Installation Work Order Request is generated and visible in Telflow System",,,
"53689","Test Case","AWS - ME - Verify ME Installation Work Order Request",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","Mobily Infra Fulfilment  process is running to ME path and trigger Install ME process",,,
,,,"2","Navigate to the System tab","Ensure ME Installation Work Order Request are generated in the Telflow System.",,,
,,,"3","View the payload for ""ME Installation Work Order Request""","The payload includes: 
 (e.g., salesOrder (id, type, san), workOrder (id, taskCategory, typeOfService ""Mesh Devices"", parentId), partitionInfo (odbCode, region, geoCoordinates), customerLocation (buildingName, street, zip), customerInfo (name, email, can, cid), equipment (name, deviceType ""me"", numberOfDevices), and sourceApp ""Telflow"").",,,
"53706","Test Case","AWS - ME - Ensure ME Installation Action Request is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"3","After ME Installation Work Order Success Performed in WFM, ensure Telflow initiates an action in SingleView for ME Installation","Ensure ME Installation Action Request is successfully generated and displayed in the Telflow System tab immediately.",,,
"53776","Test Case","AWS - ME - Verify ME Installation Action Request",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"3","After ME Installation Work Order Success Performed in WFM, ensure Telflow initiates an action in SingleView for ME Installation","Ensure ME Installation Action Request is successfully generated and displayed in the Telflow System tab immediately.",,,
,,,"4","Verify the ME Installation Action Request in the System tab.","The payload must includes  type ""ME Installation"", orderId (SAN), and characteristic (taskStatus ""Pending Visit"", appointmentId))",,,
"53777","Test Case","AWS - ME - Verify ME Installation Action Response",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"3","Ensure ME Installation Action Response Coming after ME Installation Action Request successfully sent to SingleView","An ME Installation Action Response Generated in Telflow System ",,,
,,,"4","Verify the ME Installation Action Response.","The payload provides a valid also unique actionId and type 'ME Installation'",,,
"53778","Test Case","AWS - ME - Ensure Update ME Inventory Request is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)",,,
,,,"2","Progress the FTTH order through the Provisioning Completed stage.","The order reaches the Update ME Inventory task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure Update ME Inventory Request is initiated request to MapleWave to update Mesh Extender complete installed and sale, after performing Provisioning Completed","The Update ME Inventory Request is generated and addressed to the inventory module.",,,
"53779","Test Case","AWS - ME - Ensure ME Installation Action Response is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"3","Ensure ME Installation Action Response Coming after ME Installation Action Request successfully sent to SingleView","An ME Installation Action Response Generated in Telflow System ",,,
"53818","Test Case","AWS - ME - Verify Update ME Inventory Request",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","WFM installation record is updated in the Telflow System tab.",,,
,,,"2","Progress the FTTH order through the Provisioning Completed stage.","The order reaches the Update ME Inventory task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure Update ME Inventory Request is initiated request to MapleWave to update Mesh Extender complete installed and sale, after performing Provisioning Completed","The Update ME Inventory Request is generated and addressed to the inventory module.",,,
,,,"5","Verify the Update ME Inventory Request in the System tab.","The payload includes the correct customerIds, inventoryIds and sets the equipment status to ""SALE"".",,,
"53821","Test Case","AWS - ME - Verify ME Provisioning Completion Request",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Progress the FTTH order until the network provisioning is finalized","The order reaches the internal completion task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure after Provisioning Complete process passed, ME Provisioning Completion Request is coming to Telflow System","The ME Provisioning Completion Request is generated ",,,
,,,"5","Verify the ME Provisioning Completion Request in the System tab.","The payload correctly maps the current soId and woId.",,,
"53914","Test Case","AWS - ME - Verify ME Installation Work Order Response",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Navigate to the System tab","ME Installation Work Order Response is generated and displayed in Telflow System tab",,,
,,,"3","Validate the payload of ME Installation Work Order Response ","The payload content  ""code"": 0",,,
"53920","Test Case","AWS - ME - Ensure ME Installation Work Order Response is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Navigate to the System tab","ME Installation Work Order Response  is generated and displayed in Telflow System tab",,,
"53950","Test Case","AWS - ME - Ensure ME Provisioning Completion Request is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Progress the FTTH order until the network provisioning is finalized","The order reaches the internal completion task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure after Provisioning Complete process passed, ME Provisioning Completion Request is coming to Telflow System","The ME Provisioning Completion Request is generated ",,,
"53952","Test Case","AWS - ME -  Ensure Update ME Inventory Response is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)",,,
,,,"2","Progress the FTTH order through the Provisioning Completed stage.","The order reaches the Update ME Inventory task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure Update ME Inventory Response Coming after Update ME Inventory Request is sent to MapleWave ","An Update ME Inventory Response Generated in Telflow System ",,,
"53953","Test Case","AWS - ME - Verify Update ME Inventory Response",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)",,,
,,,"2","Progress the FTTH order through the Provisioning Completed stage.","The order reaches the Update ME Inventory task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure Update ME Inventory Response Coming after Update ME Inventory Request is sent to MapleWave ","An Update ME Inventory Response Generated in Telflow System ",,,
,,,"5","Verify the Update ME Inventory Response.","The status is Success and the seriesFolio contains a valid transaction identifier",,,
"53954","Test Case","AWS - ME - Ensure ME Provisioning Completion Response is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Progress the FTTH order until the network provisioning is finalized","The order reaches the internal completion task in the orchestration flow.",,,
